playlist_id,playlist_name,playlist_img,playlist_owner_name,playlist_owner_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track.id,analysis_url,time_signature,added_at,is_local,primary_color,added_by.href,added_by.id,added_by.type,added_by.uri,added_by.external_urls.spotify,track.artists,track.available_markets,track.disc_number,track.duration_ms,track.episode,track.explicit,track.href,track.is_local,track.name,track.popularity,track.preview_url,track.track,track.track_number,track.type,track.uri,track.album.album_type,track.album.artists,track.album.available_markets,track.album.href,track.album.id,track.album.images,track.album.name,track.album.release_date,track.album.release_date_precision,track.album.total_tracks,track.album.type,track.album.uri,track.album.external_urls.spotify,track.external_ids.isrc,track.external_urls.spotify,video_thumbnail.url,key_name,mode_name,key_mode
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.532,0.834,8,-3.87,1,0.0404,0.0614,0.00192,0.314,0.706,88.69,1zgV5ZYh7uYJXbK7yjuyj8,https://api.spotify.com/v1/audio-analysis/1zgV5ZYh7uYJXbK7yjuyj8,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,215146,FALSE,FALSE,https://api.spotify.com/v1/tracks/1zgV5ZYh7uYJXbK7yjuyj8,FALSE,Indiana Wants Me - Commercial Version,38,NA,TRUE,13,track,spotify:track:1zgV5ZYh7uYJXbK7yjuyj8,album,,,https://api.spotify.com/v1/albums/6jMXo2j1AIktuattwNYnBe,6jMXo2j1AIktuattwNYnBe,,The Complete Motown Singles Vol. 10: 1970,2008-06-27,day,142,album,spotify:album:6jMXo2j1AIktuattwNYnBe,https://open.spotify.com/album/6jMXo2j1AIktuattwNYnBe,USMO10300772,https://open.spotify.com/track/1zgV5ZYh7uYJXbK7yjuyj8,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.629,0.356,4,-11.135,1,0.0246,0.66,6.17e-4,0.173,0.472,83.886,7wWw7hBmErNg9u5w6Xx0vy,https://api.spotify.com/v1/audio-analysis/7wWw7hBmErNg9u5w6Xx0vy,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,192200,FALSE,FALSE,https://api.spotify.com/v1/tracks/7wWw7hBmErNg9u5w6Xx0vy,FALSE,Make It with You,66,https://p.scdn.co/mp3-preview/8f952ebfe50d08f253c3a37cb2aa4272c1315ca1?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:7wWw7hBmErNg9u5w6Xx0vy,album,,,https://api.spotify.com/v1/albums/2eTrV6WUTJtKFzg5iznPJ7,2eTrV6WUTJtKFzg5iznPJ7,,On the Waters,1970,year,12,album,spotify:album:2eTrV6WUTJtKFzg5iznPJ7,https://open.spotify.com/album/2eTrV6WUTJtKFzg5iznPJ7,USEE10180854,https://open.spotify.com/track/7wWw7hBmErNg9u5w6Xx0vy,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.745,0.656,10,-6.393,1,0.0405,0.188,0.00337,0.0941,0.858,105.318,3RTUfvRgq3pYTf7XY0FIcS,https://api.spotify.com/v1/audio-analysis/3RTUfvRgq3pYTf7XY0FIcS,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,152453,FALSE,FALSE,https://api.spotify.com/v1/tracks/3RTUfvRgq3pYTf7XY0FIcS,FALSE,Lookin' Out My Back Door,69,NA,TRUE,5,track,spotify:track:3RTUfvRgq3pYTf7XY0FIcS,album,,,https://api.spotify.com/v1/albums/4GLxEXWI3JiRKp6H7bfTIK,4GLxEXWI3JiRKp6H7bfTIK,,Cosmo's Factory,1970-07-25,day,14,album,spotify:album:4GLxEXWI3JiRKp6H7bfTIK,https://open.spotify.com/album/4GLxEXWI3JiRKp6H7bfTIK,USC4R0817630,https://open.spotify.com/track/3RTUfvRgq3pYTf7XY0FIcS,NA,A#,major,A# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.756,0.687,11,-7.76,0,0.0435,0.064,0,0.25,0.914,106.247,4o7pdbMDw6XwfXZFCZDoUH,https://api.spotify.com/v1/audio-analysis/4o7pdbMDw6XwfXZFCZDoUH,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,178093,FALSE,FALSE,https://api.spotify.com/v1/tracks/4o7pdbMDw6XwfXZFCZDoUH,FALSE,Band Of Gold (Single Mix),53,https://p.scdn.co/mp3-preview/ae296e66c785281d448084ef36aa4cd5c8700928?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:4o7pdbMDw6XwfXZFCZDoUH,album,,,https://api.spotify.com/v1/albums/5m1858fUPOsdHRYHIihBB0,5m1858fUPOsdHRYHIihBB0,,Band Of Gold,1970,year,12,album,spotify:album:5m1858fUPOsdHRYHIihBB0,https://open.spotify.com/album/5m1858fUPOsdHRYHIihBB0,GBBLG7000081,https://open.spotify.com/track/4o7pdbMDw6XwfXZFCZDoUH,NA,B,minor,B minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.683,0.728,9,-8.92,1,0.259,0.568,5.08e-5,0.0384,0.833,75.311,1NXUWyPJk5kO6DQJ5t7bDu,https://api.spotify.com/v1/audio-analysis/1NXUWyPJk5kO6DQJ5t7bDu,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,233400,FALSE,FALSE,https://api.spotify.com/v1/tracks/1NXUWyPJk5kO6DQJ5t7bDu,FALSE,Apeman - 2014 Remastered Version,43,https://p.scdn.co/mp3-preview/38a8558307a0b68d1b8c375b6c93cb49ea05ebc7?cid=a995596895f54f0a99efb08d3181c958,TRUE,11,track,spotify:track:1NXUWyPJk5kO6DQJ5t7bDu,album,,,https://api.spotify.com/v1/albums/6lL6HugNEN4Vlc8sj0Zcse,6lL6HugNEN4Vlc8sj0Zcse,,"Lola vs. Powerman and the Moneygoround, Pt. One + Percy",2014-10-20,day,43,album,spotify:album:6lL6HugNEN4Vlc8sj0Zcse,https://open.spotify.com/album/6lL6HugNEN4Vlc8sj0Zcse,GB5KW1499822,https://open.spotify.com/track/1NXUWyPJk5kO6DQJ5t7bDu,NA,A,major,A major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.676,0.339,1,-13.805,1,0.0509,0.717,9.77e-6,0.109,0.756,136.882,1MHgV79MSYE6ymNlGa3bRY,https://api.spotify.com/v1/audio-analysis/1MHgV79MSYE6ymNlGa3bRY,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,174840,FALSE,FALSE,https://api.spotify.com/v1/tracks/1MHgV79MSYE6ymNlGa3bRY,FALSE,I'll Never Fall in Love Again,60,https://p.scdn.co/mp3-preview/4411e3b1832f33f6a35c7dc01769cd6a5fd51b9b?cid=a995596895f54f0a99efb08d3181c958,TRUE,2,track,spotify:track:1MHgV79MSYE6ymNlGa3bRY,album,,,https://api.spotify.com/v1/albums/1gVMm1XwIz3JC2AHxAovtW,1gVMm1XwIz3JC2AHxAovtW,,I'll Never Fall In Love Again,1970,year,10,album,spotify:album:1gVMm1XwIz3JC2AHxAovtW,https://open.spotify.com/album/1gVMm1XwIz3JC2AHxAovtW,USWSP0000062,https://open.spotify.com/track/1MHgV79MSYE6ymNlGa3bRY,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.639,0.544,4,-12.843,1,0.141,0.617,0,0.479,0.793,80.844,5vk9PL1tTyWrQY3TqRq2Rg,https://api.spotify.com/v1/audio-analysis/5vk9PL1tTyWrQY3TqRq2Rg,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,193826,FALSE,FALSE,https://api.spotify.com/v1/tracks/5vk9PL1tTyWrQY3TqRq2Rg,FALSE,Patches,49,https://p.scdn.co/mp3-preview/fc448e26f27a842627be0c9ebb0e1dd1525bc95d?cid=a995596895f54f0a99efb08d3181c958,TRUE,8,track,spotify:track:5vk9PL1tTyWrQY3TqRq2Rg,album,,,https://api.spotify.com/v1/albums/2AcHC18egTq63cyBagwINA,2AcHC18egTq63cyBagwINA,,Patches,1970,year,12,album,spotify:album:2AcHC18egTq63cyBagwINA,https://open.spotify.com/album/2AcHC18egTq63cyBagwINA,USAT20003371,https://open.spotify.com/track/5vk9PL1tTyWrQY3TqRq2Rg,NA,E,major,E major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.453,0.443,10,-9.022,1,0.0273,0.535,4.85e-5,0.159,0.466,94.614,5SbH1zs8ZfvwAJXUhsE5zO,https://api.spotify.com/v1/audio-analysis/5SbH1zs8ZfvwAJXUhsE5zO,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,255226,FALSE,FALSE,https://api.spotify.com/v1/tracks/5SbH1zs8ZfvwAJXUhsE5zO,FALSE,"Abraham, Martin & John",43,NA,TRUE,7,track,spotify:track:5SbH1zs8ZfvwAJXUhsE5zO,compilation,,,https://api.spotify.com/v1/albums/3gdNUl8mCZVkRZHMBVVtIE,3gdNUl8mCZVkRZHMBVVtIE,,The Very Best Of Marvin Gaye,1997-08-12,day,22,album,spotify:album:3gdNUl8mCZVkRZHMBVVtIE,https://open.spotify.com/album/3gdNUl8mCZVkRZHMBVVtIE,USUM70506445,https://open.spotify.com/track/5SbH1zs8ZfvwAJXUhsE5zO,NA,A#,major,A# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.641,0.697,3,-9.272,1,0.0513,0.125,0.00761,0.0993,0.781,125,7k0UY4Kabh7SUHXowyfKj7,https://api.spotify.com/v1/audio-analysis/7k0UY4Kabh7SUHXowyfKj7,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,182066,FALSE,FALSE,https://api.spotify.com/v1/tracks/7k0UY4Kabh7SUHXowyfKj7,FALSE,Make Me Smile,41,https://p.scdn.co/mp3-preview/aa9a43241ff55f3ddaef13ac14ee65a107daab55?cid=a995596895f54f0a99efb08d3181c958,TRUE,7,track,spotify:track:7k0UY4Kabh7SUHXowyfKj7,compilation,,,https://api.spotify.com/v1/albums/5qWGV0fd7hpdptJYI4G9Dd,5qWGV0fd7hpdptJYI4G9Dd,,Chicago IX: Chicago's Greatest Hits,1975-11-10,day,11,album,spotify:album:5qWGV0fd7hpdptJYI4G9Dd,https://open.spotify.com/album/5qWGV0fd7hpdptJYI4G9Dd,USRH10904157,https://open.spotify.com/track/7k0UY4Kabh7SUHXowyfKj7,NA,D#,major,D# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.589,0.85,2,-6.143,1,0.0343,0.0606,0.779,0.274,0.813,130.318,36gPq8WG7tDxrblyGVUCiT,https://api.spotify.com/v1/audio-analysis/36gPq8WG7tDxrblyGVUCiT,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,161466,FALSE,FALSE,https://api.spotify.com/v1/tracks/36gPq8WG7tDxrblyGVUCiT,FALSE,Up Around The Bend,71,NA,TRUE,7,track,spotify:track:36gPq8WG7tDxrblyGVUCiT,album,,,https://api.spotify.com/v1/albums/4GLxEXWI3JiRKp6H7bfTIK,4GLxEXWI3JiRKp6H7bfTIK,,Cosmo's Factory,1970-07-25,day,14,album,spotify:album:4GLxEXWI3JiRKp6H7bfTIK,https://open.spotify.com/album/4GLxEXWI3JiRKp6H7bfTIK,USC4R0817632,https://open.spotify.com/track/36gPq8WG7tDxrblyGVUCiT,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.448,0.558,0,-5.482,1,0.0299,0.191,7.35e-4,0.276,0.537,112.742,2eot2orcEQn5wR11DSVcbO,https://api.spotify.com/v1/audio-analysis/2eot2orcEQn5wR11DSVcbO,3,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,147480,FALSE,FALSE,https://api.spotify.com/v1/tracks/2eot2orcEQn5wR11DSVcbO,FALSE,It's Only Make Believe,48,NA,TRUE,1,track,spotify:track:2eot2orcEQn5wR11DSVcbO,album,,,https://api.spotify.com/v1/albums/2bVr7AMmHlGmRtCI1A0cwf,2bVr7AMmHlGmRtCI1A0cwf,,Glen Campbell Goodtime Album,1970-01-01,day,10,album,spotify:album:2bVr7AMmHlGmRtCI1A0cwf,https://open.spotify.com/album/2bVr7AMmHlGmRtCI1A0cwf,USCN16700035,https://open.spotify.com/track/2eot2orcEQn5wR11DSVcbO,NA,C,major,C major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.317,0.455,1,-7.647,1,0.0341,0.775,0.0131,0.0938,0.83,147.557,4JzqDlNhjxxZ3oQcfXhS6q,https://api.spotify.com/v1/audio-analysis/4JzqDlNhjxxZ3oQcfXhS6q,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,131986,FALSE,FALSE,https://api.spotify.com/v1/tracks/4JzqDlNhjxxZ3oQcfXhS6q,FALSE,Ride A White Swan,45,NA,TRUE,2,track,spotify:track:4JzqDlNhjxxZ3oQcfXhS6q,compilation,,,https://api.spotify.com/v1/albums/6EtPzgRUvsv5L0kL0dn4kx,6EtPzgRUvsv5L0kL0dn4kx,,Get It On: The Collection,2011-01-01,day,20,album,spotify:album:6EtPzgRUvsv5L0kL0dn4kx,https://open.spotify.com/album/6EtPzgRUvsv5L0kL0dn4kx,GBCHM0000080,https://open.spotify.com/track/4JzqDlNhjxxZ3oQcfXhS6q,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.448,0.691,7,-6.957,1,0.0286,0.286,0.00111,0.945,0.633,88.836,0LfJkvPNCNEMLpZJgDQiV1,https://api.spotify.com/v1/audio-analysis/0LfJkvPNCNEMLpZJgDQiV1,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,2,153200,FALSE,FALSE,https://api.spotify.com/v1/tracks/0LfJkvPNCNEMLpZJgDQiV1,FALSE,The Wonder of You,54,https://p.scdn.co/mp3-preview/72e36711ebef85fc9610b37f4f2b4e87ca7e5448?cid=a995596895f54f0a99efb08d3181c958,TRUE,14,track,spotify:track:0LfJkvPNCNEMLpZJgDQiV1,compilation,,,https://api.spotify.com/v1/albums/3X3rFfVKCW58sKMO0UXkwO,3X3rFfVKCW58sKMO0UXkwO,,The Essential Elvis Presley,2007,year,40,album,spotify:album:3X3rFfVKCW58sKMO0UXkwO,https://open.spotify.com/album/3X3rFfVKCW58sKMO0UXkwO,USA820500125,https://open.spotify.com/track/0LfJkvPNCNEMLpZJgDQiV1,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.393,0.792,8,-5.076,1,0.0448,0.191,0.00364,0.376,0.379,98.757,1KbuhBnzMHp4eq1q6flhWd,https://api.spotify.com/v1/audio-analysis/1KbuhBnzMHp4eq1q6flhWd,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,215200,FALSE,FALSE,https://api.spotify.com/v1/tracks/1KbuhBnzMHp4eq1q6flhWd,FALSE,Ain't No Mountain High Enough,58,NA,TRUE,13,track,spotify:track:1KbuhBnzMHp4eq1q6flhWd,compilation,,,https://api.spotify.com/v1/albums/2iPkYpFitI1RXmnnza1PeN,2iPkYpFitI1RXmnnza1PeN,,Diamond Diana: The Legacy Collection,2017-11-17,day,15,album,spotify:album:2iPkYpFitI1RXmnnza1PeN,https://open.spotify.com/album/2iPkYpFitI1RXmnnza1PeN,USMO17000349,https://open.spotify.com/track/1KbuhBnzMHp4eq1q6flhWd,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.301,0.309,4,-19.155,0,0.042,0.524,0.0758,0.129,0.384,75.165,2zbV4xRYLuElz4PWOXI5P7,https://api.spotify.com/v1/audio-analysis/2zbV4xRYLuElz4PWOXI5P7,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,233573,FALSE,FALSE,https://api.spotify.com/v1/tracks/2zbV4xRYLuElz4PWOXI5P7,FALSE,Rainy Night in Georgia,53,https://p.scdn.co/mp3-preview/c463c4095365b0b20bfd04efe285a83bb85e1625?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:2zbV4xRYLuElz4PWOXI5P7,album,,,https://api.spotify.com/v1/albums/5rEchSYf1EpZ0CxmwnRwKx,5rEchSYf1EpZ0CxmwnRwKx,,Brook Benton Today,1970,year,10,album,spotify:album:5rEchSYf1EpZ0CxmwnRwKx,https://open.spotify.com/album/5rEchSYf1EpZ0CxmwnRwKx,USAT20002494,https://open.spotify.com/track/2zbV4xRYLuElz4PWOXI5P7,NA,E,minor,E minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.593,0.607,1,-9.886,1,0.0283,0.147,0,0.128,0.953,128.365,4Dq749x2QP6OXTURJ9GGY8,https://api.spotify.com/v1/audio-analysis/4Dq749x2QP6OXTURJ9GGY8,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,181800,FALSE,FALSE,https://api.spotify.com/v1/tracks/4Dq749x2QP6OXTURJ9GGY8,FALSE,The Tears Of A Clown,61,NA,TRUE,12,track,spotify:track:4Dq749x2QP6OXTURJ9GGY8,album,,,https://api.spotify.com/v1/albums/6vbD4D3SpN2JBjCoXdGE3i,6vbD4D3SpN2JBjCoXdGE3i,,Make It Happen,1967-08-29,day,12,album,spotify:album:6vbD4D3SpN2JBjCoXdGE3i,https://open.spotify.com/album/6vbD4D3SpN2JBjCoXdGE3i,USMO17000525,https://open.spotify.com/track/4Dq749x2QP6OXTURJ9GGY8,NA,C#,major,C# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.547,0.655,2,-11.707,1,0.0414,0.136,0.00737,0.116,0.649,125.545,1d9hUvkv64Wmdu671Dydpc,https://api.spotify.com/v1/audio-analysis/1d9hUvkv64Wmdu671Dydpc,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,225560,FALSE,FALSE,https://api.spotify.com/v1/tracks/1d9hUvkv64Wmdu671Dydpc,FALSE,Ride Captain Ride,56,https://p.scdn.co/mp3-preview/f61bd9e33e22a98e88b719ff0a222ab40a629a8b?cid=a995596895f54f0a99efb08d3181c958,TRUE,6,track,spotify:track:1d9hUvkv64Wmdu671Dydpc,album,,,https://api.spotify.com/v1/albums/4CJgJeBIw5kZ3m6Knatjaz,4CJgJeBIw5kZ3m6Knatjaz,,Open (US Internet Release),1970,year,11,album,spotify:album:4CJgJeBIw5kZ3m6Knatjaz,https://open.spotify.com/album/4CJgJeBIw5kZ3m6Knatjaz,USEE10412858,https://open.spotify.com/track/1d9hUvkv64Wmdu671Dydpc,NA,D,major,D major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.51,0.515,5,-7.247,1,0.0253,0.593,1.24e-6,0.654,0.331,93.212,5RdhBLmB4DyFHLglRrfx63,https://api.spotify.com/v1/audio-analysis/5RdhBLmB4DyFHLglRrfx63,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,237760,FALSE,FALSE,https://api.spotify.com/v1/tracks/5RdhBLmB4DyFHLglRrfx63,FALSE,I'll Be There,68,NA,TRUE,1,track,spotify:track:5RdhBLmB4DyFHLglRrfx63,album,,,https://api.spotify.com/v1/albums/5d6X8oegJmu9XKn9UBAswG,5d6X8oegJmu9XKn9UBAswG,,Third Album,1970-09-08,day,11,album,spotify:album:5d6X8oegJmu9XKn9UBAswG,https://open.spotify.com/album/5d6X8oegJmu9XKn9UBAswG,USMO17082635,https://open.spotify.com/track/5RdhBLmB4DyFHLglRrfx63,NA,F,major,F major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.311,0.827,8,-8.056,1,0.099,0.0543,0.305,0.631,0.843,176.229,2cph4XTPjwu5eHPKQ43jMq,https://api.spotify.com/v1/audio-analysis/2cph4XTPjwu5eHPKQ43jMq,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,250626,FALSE,FALSE,https://api.spotify.com/v1/tracks/2cph4XTPjwu5eHPKQ43jMq,FALSE,The Letter - Single Version,38,NA,TRUE,15,track,spotify:track:2cph4XTPjwu5eHPKQ43jMq,compilation,,,https://api.spotify.com/v1/albums/0OdFUi5lSenjXrgy4dVAP8,0OdFUi5lSenjXrgy4dVAP8,,The Anthology,1999-08-17,day,37,album,spotify:album:0OdFUi5lSenjXrgy4dVAP8,https://open.spotify.com/album/0OdFUi5lSenjXrgy4dVAP8,USAM17000410,https://open.spotify.com/track/2cph4XTPjwu5eHPKQ43jMq,NA,G#,major,G# major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.783,0.596,7,-10.056,1,0.0676,0.235,0,0.0427,0.88,127.576,1QdrUOQkbXJbpNqOKgJpq5,https://api.spotify.com/v1/audio-analysis/1QdrUOQkbXJbpNqOKgJpq5,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,182973,FALSE,FALSE,https://api.spotify.com/v1/tracks/1QdrUOQkbXJbpNqOKgJpq5,FALSE,Candida,48,https://p.scdn.co/mp3-preview/cd6c9a60d29c5073ad8d1f8505a0eb26faaacf83?cid=a995596895f54f0a99efb08d3181c958,TRUE,1,track,spotify:track:1QdrUOQkbXJbpNqOKgJpq5,album,,,https://api.spotify.com/v1/albums/3SZtvt7lV1H4YN9tKVURJR,3SZtvt7lV1H4YN9tKVURJR,,Candida,1970,year,21,album,spotify:album:3SZtvt7lV1H4YN9tKVURJR,https://open.spotify.com/album/3SZtvt7lV1H4YN9tKVURJR,USAR19800308,https://open.spotify.com/track/1QdrUOQkbXJbpNqOKgJpq5,NA,G,major,G major
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.604,0.905,4,-7.059,0,0.0578,0.309,0.0632,0.0837,0.723,147.448,7GqIDx2QVGOpd4r1fZaUUW,https://api.spotify.com/v1/audio-analysis/7GqIDx2QVGOpd4r1fZaUUW,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,289800,FALSE,FALSE,https://api.spotify.com/v1/tracks/7GqIDx2QVGOpd4r1fZaUUW,FALSE,25 or 6 to 4 - 2002 Remaster,65,https://p.scdn.co/mp3-preview/eb7cdb911bd109c57573f1cc9371857fb48b9b51?cid=a995596895f54f0a99efb08d3181c958,TRUE,14,track,spotify:track:7GqIDx2QVGOpd4r1fZaUUW,album,,,https://api.spotify.com/v1/albums/0PRgsdDXQ8QPaDUetVF7yN,0PRgsdDXQ8QPaDUetVF7yN,,Chicago II,1970-01-26,day,25,album,spotify:album:0PRgsdDXQ8QPaDUetVF7yN,https://open.spotify.com/album/0PRgsdDXQ8QPaDUetVF7yN,USRH10285518,https://open.spotify.com/track/7GqIDx2QVGOpd4r1fZaUUW,NA,E,minor,E minor
37i9dQZF1DWXQyLTHGuTIz,Top Hits of 1970,https://i.scdn.co/image/ab67706f0000000349112e3c0933aaa5821cca5e,Spotify,spotify,0.547,0.46,11,-8.759,0,0.0256,0.344,0.442,0.0983,0.543,90.768,4NQfrmGs9iQXVQI9IpRhjM,https://api.spotify.com/v1/audio-analysis/4NQfrmGs9iQXVQI9IpRhjM,4,2021-01-26T11:30:03Z,FALSE,NA,https://api.spotify.com/v1/users/,,user,spotify:user:,https://open.spotify.com/user/,,,1,324733,FALSE,FALSE,https://api.spotify.com/v1/tracks/4NQfrmGs9iQXVQI9IpRhjM,FALSE,The Thrill Is Gone,63,NA,TRUE,9,track,spotify:track:4NQfrmGs9iQXVQI9IpRhjM,album,,,https://api.spotify.com/v1/albums/7gzkgAWjOjEf5o6sIvBvT1,7gzkgAWjOjEf5o6sIvBvT1,,Completely Well,1969-12-05,day,9,album,spotify:album:7gzkgAWjOjEf5o6sIvBvT1,https://open.spotify.com/album/7gzkgAWjOjEf5o6sIvBvT1,USMC16946144,https://open.spotify.com/track/4NQfrmGs9iQXVQI9IpRhjM,NA,B,minor,B minor
